corridor_area_ratio,largest_room_sunlight,largest_room_noise,largest_room_kitchen_distance,number_of_rooms,kitchen_sunlight,bathroom_has_window,has_loggia
0.7935921291567518,0.004908047525188639,0.34950725522429466,-0.4223368599499875,3.0,2.165939961870511,1,0
-0.6787865166697008,0.7260744761229048,-0.6896138361019376,0.0301844773538989,3.0,0.6310882535245681,1,1
-0.6674470674143992,-0.6544464467168123,0.5609751027073357,-0.5354671942759591,3.0,1.385368891888194,1,1
-1.481890097336269,1.4150278140954473,-0.7193848551459895,-0.5354671942759591,3.0,2.803603492,1,0
-1.200186146965939,-1.1518762001757026,-0.6818807175885357,-0.5354671942759591,4.0,1.925444094671144,1,0
-1.195643228076762,0.11064486511248349,-0.23173087637980871,-0.0829458569720727,3.0,1.1214055584536655,1,0
-0.4915503649530949,0.9405889883242246,0.4272585824963912,-0.5354671942759591,3.0,2.0704409397310664,1,1
-1.0682529048903577,0.07272668792175667,-0.18630911857183355,-0.5354671942759591,1.0,1.4475585495432213,1,0
-0.4846180630783847,-0.3275740075304714,-0.3294422140601926,-0.5354671942759591,2.0,0.1370116074879964,1,1
-1.5125104479539895,1.0000484329816521,1.7804719649472887,-0.5354671942759591,2.0,0.6154399642513861,1,0
2.324695054606857,0.42651711860406555,0.3169400569979406,3.8766158444369334,3.0,1.5226707475052932,1,1
0.42849991053300035,0.9541844596816207,-0.448494707040306,0.3695754803318137,4.0,1.4177610725164416,1,1
1.9448008252322806,0.9200304335526247,1.6394491467482633,4.216006847414848,5.0,2.7478367967738047,0,0
-0.4045258898452812,1.316090444275417,0.593771992375602,-0.5354671942759591,3.0,4.102912167708077,1,1
0.03823572775135576,-1.4763605460025035,0.8433516345041712,1.5008788235915296,3.0,0.8567853512035484,0,1
-0.2409916378605151,-0.16099448436973446,-0.16858796928631542,0.2564451460058421,4.0,1.862483748,1,0
-0.7581397699050905,0.8610053909651045,0.6712606695448066,-0.5354671942759591,3.0,3.8234594000710382,1,0
-0.04140720793235301,0.27455928202616026,-0.5713038261663398,-0.3092065256240159,2.0,1.6173665424187968,1,1
0.72886464554949,0.46801574939285334,2.2186600976775805,0.3695754803318137,4.0,1.9678674522373416,1,1
1.4903354729335658,1.9374264801366399,1.5948918090170414,2.9715731698291603,5.0,6.135003818405999,0,0
1.9647705680196352,-0.4080693355798703,0.7362653229256119,1.5008788235915296,3.0,1.485132745570607,1,0
1.0118244091713067,-0.2862130253227454,0.08679624329503716,-0.5354671942759591,4.0,0.4947973063422572,0,0
-0.721286392757746,0.1342761551678542,0.1352007417185117,-0.5354671942759591,4.0,1.494910106062889,1,0
-0.978572322245987,-1.527126023871715,0.9634677395709461,-0.5354671942759591,1.0,0.7064825685487853,0,0
-0.25073708594076755,-0.16162855630102652,-0.190919586775393,-0.5354671942759591,4.0,0.391900391214424,1,1
-0.33348705035976267,1.514257085873612,-1.2334863657968727,-0.3092065256240159,3.0,5.75674241781235,1,0
-0.5437516975643072,-0.4209929622930506,-0.9622410222390734,0.4827058146577853,4.0,1.6555073277817838,1,0
0.029787015577748654,-0.41475770647621596,-0.7106106990585578,0.9352271519616717,4.0,2.846855120526419,1,1
0.8297853087383789,1.1413619289280699,-0.8806342023594161,0.8220968176357001,2.0,0.8965403023693295,1,1
0.25896428461751547,-0.36804042535621045,1.0290781597266356,0.0301844773538989,4.0,1.1776432933078869,1,1
-1.4962115984556523,-1.0423869662769054,-0.30306120120129737,-0.5354671942759591,3.0,0.0041890439913711,1,1
0.41912643984402126,-0.5413402968757711,-0.5163634951153906,-0.5354671942759591,4.0,2.740304931998254,1,0
-0.20886629363467857,-0.5231195754656162,-0.7022820423005814,0.4827058146577853,4.0,1.7220006452666392,1,0
-1.211670185916722,-0.7956716527654234,-3.1382233795984567,-0.5354671942759591,4.0,3.1162137819661035,1,1
-0.18857129950237844,0.47315333438843715,-0.4058419680325931,0.7089664833097284,4.0,1.8527889615959583,1,0
-0.6499101554953741,-1.120356338663005,-1.1646793695735043,-0.5354671942759591,2.0,2.922462544507452,0,0
-0.7745769497797982,-0.8737684445627868,1.091105789297452,0.0301844773538989,3.0,1.1735155714882748,1,0
0.1844990679055782,-0.335107155124108,0.24249908432071218,0.2564451460058421,2.0,1.797276646,1,0
-0.8733786603560704,-0.44288389625265223,0.1830122497738519,-0.5354671942759591,3.0,1.722743542657958,1,1
-0.2226933944172869,-0.7639480281268827,-1.0330000331488374,1.0483574862876432,4.0,1.5467517409059737,1,0
-1.629296329922494,-0.17630456495883287,0.43775315521115044,-0.5354671942759591,3.0,1.174689796235826,1,1
-0.32871474445934395,0.05803272159854623,-0.8518606415683504,-0.5354671942759591,4.0,3.967239009,0,0
1.9349804885019193,-0.6524361281890777,0.33644842765335276,-0.3092065256240159,3.0,1.53612204723888,1,0
-2.3121654287788918,-0.794090364163227,0.0505128126902856,-0.5354671942759591,3.0,0.3288612622353766,0,0
0.8030998282542703,-0.7164226135228916,-0.7503073327459487,0.2564451460058421,1.0,2.957370065980488,1,0
0.23123564807154426,-0.35867546664022115,-0.6933374188048769,-0.5354671942759591,5.0,1.138711876,1,0
0.6857643316563794,-0.14587867912580324,-3.1382233795984567,0.7089664833097284,2.0,2.5459790594047966,0,0
0.662980659939441,-1.4374563097225914,1.2734841387813292,2.9715731698291603,4.0,0.7838450529509123,1,0
-0.9498707017514126,-0.14286267558273918,0.5521020981632214,-0.5354671942759591,1.0,0.1230783553587065,0,0
0.3923022604805072,0.40884460734782574,-0.3330802996111513,-0.1960761912980443,4.0,2.118175764878591,1,0
-0.7647872859956015,0.6086649398351439,0.3612900838937474,-0.5354671942759591,3.0,4.567711740732191,0,0
1.3113033724985768,0.9783133638187561,-1.4306081578492655,0.2564451460058421,4.0,2.0085480875439106,1,1
0.20497414438918862,-1.3749083997804707,0.2425110470768525,1.0483574862876432,4.0,3.228281226423051,0,1
-0.7286982350482519,-0.1325549043565549,-0.24165867621054146,-0.5354671942759591,1.0,3.0135013775693045,0,0
-0.2894519295471137,0.06291480623756668,-1.0314073920356446,1.161487820613615,4.0,0.9982937193579144,0,0
0.5164287389198555,-0.5269433031877925,-0.24542207123711768,-0.5354671942759591,3.0,1.679671362,1,1
-0.07302931811144138,-0.4376262434713785,0.20442421082616025,2.0665304952213877,4.0,2.16297522,1,0
-2.3121654287788918,0.750982236905735,2.0130564385789733,-0.5354671942759591,2.0,3.252145648002624,1,0
-0.7096583899649963,-0.953590922340346,0.6302126787902707,-0.5354671942759591,2.0,0.4018330950703885,0,0
-0.10391319980923229,-0.412581512897074,0.6215762309038848,0.0301844773538989,3.0,2.282566784,1,0
-0.7763113686855031,-1.2131306333249465,-1.6462780150571537,1.0483574862876432,4.0,1.4865210072861776,1,0
0.5572312820614663,-0.6136698281396415,0.040247624350980386,-0.5354671942759591,4.0,0.5382308742652337,1,0
-0.011033045090302422,-0.4157840870809182,0.5003700912343199,0.1433148116798705,3.0,2.171336231132349,1,0
-0.13557955886027526,0.12616255985022864,0.7163764194504368,-0.5354671942759591,4.0,2.932154208421708,1,0
2.1114786571017508,0.7857248707907734,0.11710679113412031,2.2927911638733307,2.0,3.1075143052472014,1,1
0.22062404520731824,-0.7180256304421714,-1.2545491492175067,0.7089664833097284,2.0,1.1191776129934516,1,1
0.38578071476255693,-1.0206166652848374,0.8971251435962749,-0.5354671942759591,3.0,0.0899191743487285,1,0
-0.4818646872879589,0.5149862235577273,-0.400244031081936,-0.5354671942759591,3.0,0.5867882035672665,1,0
-0.6966530662750903,0.14642053829873944,1.7714427145540461,0.1433148116798705,1.0,0.0506514126641882,0,0
0.08432784374614995,-1.0983372760575838,-0.9289944209401421,0.3695754803318137,3.0,2.259600344631408,1,0
1.5933828104789483,-0.623571187630879,0.4211153388115048,-0.5354671942759591,4.0,0.2667012609955338,0,0
-0.018302103773767606,1.0945673981422548,0.305615787355428,-0.5354671942759591,5.0,2.5379480496048936,0,1
2.459126035184036,-0.7364244452046187,0.6846712763426401,2.0665304952213877,2.0,1.627996497684055,1,1
-0.8746398308931695,0.18203041586243277,-0.3364325200541999,0.7089664833097284,2.0,2.101854025,0,0
-0.4548985664513971,0.7387622172632617,1.781087440318244,-0.3092065256240159,2.0,3.183471219407187,1,0
0.9017342163297459,0.20928718397959695,2.0027275103967175,-0.5354671942759591,3.0,0.4541111389795937,1,0
-0.30946914956791877,0.4227697806056548,0.10428828427046578,-0.5354671942759591,4.0,2.643560505575605,0,1
0.9534839911484115,1.406804528739098,-0.8729190221289986,-0.5354671942759591,2.0,0.9852017437418298,0,0
-1.0747260439795516,0.12997232847187218,-1.7722070095571414,-0.5354671942759591,3.0,0.124441879387531,1,0
-0.5553538895448337,-1.3524745004313097,-3.1382233795984567,-0.5354671942759591,5.0,0.623449302,1,0
-0.7836776436453202,-1.0720125933317255,-0.1214466108529007,-0.1960761912980443,2.0,0.0,0,0
1.2060466366394862,-0.6947359720470782,0.8994341804278927,-0.3092065256240159,3.0,1.0183728544248474,1,0
-0.2378175666017974,0.42669995838438635,-0.020282968735521423,0.2564451460058421,4.0,1.2744366890854308,1,1
-0.45444970820112396,-1.2087724268306934,0.6622197375519911,-0.5354671942759591,4.0,0.9831452444195748,1,1
-0.6683717289404877,-0.5414591801958889,0.8401646836849156,-0.0829458569720727,3.0,1.2920324595438109,1,0
-0.0025019391806371206,1.026654757784083,0.17849509139239483,1.5008788235915296,3.0,0.6813415661454203,1,0
0.9044347479517206,0.08089550219496267,-0.3312381545900771,0.1433148116798705,3.0,2.0291704775558577,0,1
-0.005654975565182176,-0.5076956383490773,0.6870846633615109,-0.5354671942759591,3.0,0.8084638619588478,0,0
-0.0572924031852624,-0.5709321947244888,-0.3598363799594453,0.4827058146577853,3.0,1.3857057955529952,1,0
0.16732787041241656,-0.8828231509957938,0.04708445084530692,-0.0829458569720727,2.0,2.040223186214764,1,0
1.5153558777215637,-0.5722827601108187,-1.1209277339312913,1.387748489265558,2.0,2.6789951192008123,1,1
-0.7135586913629447,-0.5381591300550955,-0.6594788493761783,-0.5354671942759591,3.0,0.1171860055377086,1,0
-2.3121654287788918,0.07522629414494551,-0.29917311487697007,-0.5354671942759591,1.0,3.478601658,1,0
0.846254848959001,0.8072067166839473,1.399792076441058,1.6140091579175013,4.0,2.61538930899567,1,0
0.14394643841906757,0.29842773937911177,-0.7573887887281711,-0.5354671942759591,3.0,2.113912249604861,1,1
-2.3121654287788918,1.3113366271520985,-0.1979868607202184,-0.5354671942759591,3.0,0.0124003089084807,1,0
0.6174930164854926,-0.5184201040373234,0.6982570309511454,-0.3092065256240159,3.0,4.36069252093633,1,1
-2.3121654287788918,0.38781397270370643,-1.5786408984641707,-0.5354671942759591,3.0,1.985118687152864,1,1
0.7022952603161465,1.0661552881489518,-0.34338323222892975,0.0301844773538989,5.0,3.4002385429210125,1,0
1.0543571108707348,0.8227330075782685,1.7205242467756345,-0.5354671942759591,4.0,3.1274917622407283,1,0
0.2989918106353245,1.6872806261511772,0.30033511119314726,-0.5354671942759591,3.0,1.1058734531203902,1,0
-1.026219749050437,-0.38802210669161896,-1.4454323596730516,-0.5354671942759591,4.0,1.6951459265417512,1,1
-1.1295913540209723,1.2991513520234446,0.48986332851008224,-0.5354671942759591,2.0,0.9415696056352724,1,0
0.2751256167680335,-0.36915753332016354,-0.5801592600078804,-0.5354671942759591,3.0,2.6203263327479367,1,1
-0.112181071061635,1.52660670031111,2.3016320417263465,0.0301844773538989,3.0,2.0958895583947506,1,1
-0.6538673219473969,0.4729185198927856,-0.7567219160661741,0.0301844773538989,3.0,0.7418140545487405,1,1
0.8440935976526325,0.4193650638890884,-0.2579638412786567,0.4827058146577853,3.0,4.1139020555549175,1,0
-0.12020756277293886,-0.1623895085624877,0.502311802605756,0.0301844773538989,3.0,2.400647335582308,1,1
0.8283739974545308,0.34451455508711964,1.3908286239993837,0.2564451460058421,2.0,1.64197864,1,0
0.37303605128291434,0.476745394302585,1.3366777102684066,-0.5354671942759591,3.0,2.6199041439427284,1,0
0.8245617934301039,-1.1724740994214498,0.4200746059457424,-0.5354671942759591,3.0,2.4769889016946154,1,1
0.9825253186468038,-0.7201593723659167,-0.08234808373746844,0.0301844773538989,3.0,0.7250939011573795,1,1
0.7089477859378056,-1.2997948802545007,0.04607798381213792,0.8220968176357001,5.0,1.879916299548413,1,0
1.4671909707545085,-0.7180470676895646,0.5585429374859504,-0.5354671942759591,4.0,0.4026511901368695,1,1
-1.2799418112714338,1.3287527133189863,-0.4051797084225979,-0.5354671942759591,4.0,3.571723024050397,1,0
1.74748105020047,0.5123861410381784,0.34946639135949,-0.5354671942759591,4.0,2.3325956844621247,1,0
0.2412366732524358,-1.1887537061094908,-0.2442667531362319,-0.5354671942759591,3.0,1.291434158053664,1,0
-0.8518007473249741,-0.1163032500857718,-0.5002563209048095,-0.5354671942759591,4.0,2.4965640074676942,1,1
-0.26272876559696223,-0.31556846869932165,0.8562895171292081,-0.5354671942759591,3.0,0.0818312067745461,1,0
-0.10463226585829173,-1.0729615056568123,-0.19665350997328576,0.1433148116798705,4.0,0.0,1,0
1.1211189067728078,1.419891042809072,-0.3964727217520041,0.0301844773538989,1.0,4.826460528704858,1,0
0.629772484924817,-1.2961398398663386,0.07886580085427677,0.7089664833097284,3.0,0.8362069494194455,1,1
0.21500088152947616,-0.1562566543227393,0.7579543073139583,0.0301844773538989,3.0,1.8883055763112184,0,0
-0.5319227365800322,-0.4586674116801831,0.7128835238992148,-0.1960761912980443,4.0,1.5540434577398836,0,1
-0.7940138648332314,-1.3348343382182948,0.11562479536204498,-0.0829458569720727,2.0,0.0,0,0
0.25810922792226576,-0.7705061618427659,-1.5253312529423244,-0.5354671942759591,4.0,0.152209207,1,0
-0.36841664472729574,-0.042076096857489406,0.7864985696707332,0.2564451460058421,3.0,1.7163096368312836,1,0
0.046121710662668076,-1.2534757046015337,0.03638199565497375,-0.5354671942759591,4.0,2.1492751124832363,1,0
1.342299634299946,2.2350652139186487,-0.603606308930322,-0.5354671942759591,4.0,1.3105584796932006,1,0
-1.223910173746322,0.18463623893970366,-0.022163590862429097,-0.5354671942759591,2.0,0.0905541419568989,1,0
-1.4009908984353565,-1.0821503482909165,0.8815584524948384,-0.1960761912980443,4.0,1.5874268843068011,1,0
-0.5576058943957238,-0.3765527921203981,-0.5761049997726198,-0.5354671942759591,3.0,0.0062159359480978,0,0
0.978122956774019,-0.08465021750508066,0.6142939642301057,1.2746181549395865,4.0,1.9272051486704085,1,0
0.6245332136758596,1.5192777010684742,-0.5467519829226207,0.8220968176357001,2.0,1.0306184863050776,1,1
0.6175933453305557,-0.8322757648812141,-0.20162091541013466,-0.3092065256240159,3.0,0.7660219776961541,1,1
0.28357414626593164,-0.8955560124154979,-1.1618660889481767,-0.5354671942759591,3.0,2.8321587095657983,1,1
-0.2687468344720417,-1.2367098592709094,-1.1838595236333131,-0.1960761912980443,3.0,2.122188265124957,0,0
-0.06209315047706046,-0.5752031801002607,-0.030892004211495683,-0.5354671942759591,3.0,0.0062774030310618,1,0
-0.42329423656832704,-1.3884241899470828,-0.7685874965365476,-0.5354671942759591,5.0,1.3762502521276467,0,0
2.0618753296563033,-1.1361129371981875,0.527155586342407,0.4827058146577853,3.0,1.203475829627779,0,1
-2.3121654287788918,-0.6700805242698001,-1.0347993900075103,-0.5354671942759591,2.0,2.836624815232223,0,0
-2.3121654287788918,0.473899573730949,-1.594437136038997,-0.5354671942759591,3.0,1.9713875552018485,1,1
-0.7058543086008702,-0.2756066893557697,0.49667484654604727,-0.1960761912980443,4.0,0.0346177912627657,1,1
-1.101336709995472,0.5809778853267261,0.3506204027303472,-0.5354671942759591,5.0,0.9021629186140164,1,0
-0.3231928054928817,0.49791188628610916,-0.7283942455238718,0.9352271519616717,5.0,1.462895222836071,1,0
-0.017906514898110307,0.7478659556718282,-1.4571658284631908,0.3695754803318137,3.0,3.61327619685067,1,1
0.07111639676559289,-0.49754976214269614,0.01649551381534145,-0.1960761912980443,3.0,1.636448069,1,1
0.4059992284254624,0.7536835074719556,-3.1382233795984567,0.4827058146577853,3.0,2.9821924368540444,1,0
0.47734670096638115,1.2719968112258582,-0.9031834861136324,-0.5354671942759591,3.0,0.5761693583594426,0,0
0.18633414095950754,0.16155229780628777,1.2271040662479191,0.3695754803318137,4.0,0.0027770216725507,1,0
-0.033936664068220004,0.9116214832488551,1.0324384815967165,0.3695754803318137,3.0,0.926655041,0,0
-0.16041438595613564,0.987944010460878,-0.6152515417362419,-0.5354671942759591,4.0,0.7614778884583058,1,0
0.20321686904438327,0.5228242016696006,0.08840555715524429,-0.0829458569720727,3.0,4.026424957646264,1,0
-0.05034616410468403,-0.7336913784233349,0.0613263889566758,0.1433148116798705,3.0,1.37621595710516,1,0
0.18166508372185422,-0.9678174520117844,0.6589628998902131,-0.5354671942759591,3.0,1.329908832907676,1,1
-0.9821452493413287,-1.1473065509056084,-0.599698401669747,-0.5354671942759591,2.0,0.2062610311226712,0,1
0.3120111035977318,0.3623382593423106,-0.1931180594056119,-0.5354671942759591,1.0,1.908356231,1,0
-0.5836367592646515,0.9813687457567604,0.3359313596678696,0.0301844773538989,2.0,2.122332738505469,1,0
1.5542732929666059,-0.2121044033251457,1.6144240053738468,1.387748489265558,4.0,2.5050178633795857,0,1
-0.5956372334086445,-0.9592528115709983,0.012525836934356124,-0.5354671942759591,4.0,3.091417226526472,1,1
-0.0902167971613921,-1.6258167369402619,-3.1382233795984567,0.4827058146577853,2.0,3.658391164408788,1,0
2.750229499399254,-0.014133687461805242,1.6708137759753912,0.7089664833097284,4.0,0.0007095930195645,1,0
-1.2694577135562866,0.9675934038434608,-0.9003933016816257,-0.5354671942759591,3.0,3.151251374019518,0,0
1.7171978314170584,-0.5949520422663676,0.21222258426318436,1.387748489265558,2.0,1.7060824268394048,1,0
0.07240539636679814,-0.627042887315539,0.749626246360195,-0.1960761912980443,1.0,1.5061139696174195,0,0
2.3832377792697836,-0.48086811254807693,1.9542736055841898,-0.5354671942759591,2.0,0.1126459171581599,0,0
-2.3121654287788918,-0.976123741510211,0.7655676050996759,-0.4223368599499875,2.0,1.5131738285223637,1,1
-0.511454094806614,-0.2708832730672067,-0.5071442685195844,-0.5354671942759591,3.0,0.6000173613429071,0,0
0.6588659817992195,-0.860969970700375,-0.07348543595469205,-0.3092065256240159,4.0,1.480893718699614,0,0
-0.08636374620084697,4.449871224403042,-1.7994190555191059,-0.5354671942759591,3.0,5.670605685975815,1,0
0.19264015653368088,-0.3705866546195772,0.9736268320201714,0.3695754803318137,2.0,3.951306998729708,1,0
0.10728312414554801,-0.34285822177591957,-0.1739844758532346,0.7089664833097284,3.0,0.847624176906215,0,1
-0.49982523122787087,-0.37030695350193715,0.3368639230768933,0.1433148116798705,4.0,1.878714012,1,0
0.3847376617422824,-0.2838480823264247,-1.1135528845529583,-0.5354671942759591,3.0,2.014842733740807,1,1
0.6368921708906966,-1.0650494954370817,0.20651300739533568,-0.5354671942759591,2.0,0.954828951093885,0,0
